review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_a3983a643b4a0199,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,brand_name,LISINOPRIL (TYPE Z),1,normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
pm_review_ce4a7bf28e18307c,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,dosage_forms,TABLET,1,normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
pm_review_e7bb36dd38f6907d,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,routes,ORAL,1,normalized_exact,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
pm_review_f88f1c15089e60c5,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,active_ingredients,"{""name"":""Lisinopril"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_0eb22959a9f6742f,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,active_ingredients,"{""name"":""Lisinopril"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_f45375acbdd3f1df,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,active_ingredients,"{""name"":""Lisinopril"",""strength"":5,""unit"":""MG""}",1,normalized_name_and_strength,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_d7728a628b5733c0,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,brand_name,LISINOPRIL (TYPE Z),1,normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_aa4618383a2c5d64,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,dosage_forms,Comprimé,1,normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_cc5f777ead08b918,hc_pm_pdf_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d_fr,hc_dpd_af71ca70a95d1a2d,fr,development,routes,Orale,1,normalized_exact,00077600,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,https://pdf.hres.ca/dpd_pm/00077600.PDF,pending,,,
pm_review_2ca1a69ebbda2c75,hc_pm_pdf_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77,en,development,active_ingredients,"{""name"":""HEPARIN SODIUM"",""strength"":10000,""unit"":""UNIT""}",3,normalized_name_and_strength,00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,pending,,,
pm_review_be636fb3c2f3f449,hc_pm_pdf_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77,en,development,brand_name,HEPARIN SODIUM INJECTION USP,1,normalized_exact,00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,pending,,,
pm_review_dacd0fa55a5668d2,hc_pm_pdf_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77,en,development,dosage_forms,SOLUTION,3,normalized_exact,00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,pending,,,
pm_review_fc4eea3a1fc9cb69,hc_pm_pdf_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77,en,development,routes,INTRAVENOUS,1,normalized_exact,00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,pending,,,
pm_review_0dac57bc3ac9aa6a,hc_pm_pdf_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77_en,hc_dpd_b2ae33ee64e13a77,en,development,routes,SUBCUTANEOUS,1,normalized_exact,00083884,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,https://pdf.hres.ca/dpd_pm/00083884.PDF,pending,,,
pm_review_91e87fdfb11d5cbe,hc_pm_pdf_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77,fr,development,active_ingredients,"{""name"":""Héparine sodique"",""strength"":10000,""unit"":""Unité""}",1,normalized_name_and_strength,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,pending,,,
pm_review_0e28dd8687807605,hc_pm_pdf_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77,fr,development,brand_name,"HÉPARINE SODIQUE INJECTABLE, USP",1,normalized_exact,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,pending,,,
pm_review_8ff0d89a6860d59c,hc_pm_pdf_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77,fr,development,dosage_forms,Solution,3,normalized_exact,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,pending,,,
pm_review_64cc9eb5b6829336,hc_pm_pdf_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77,fr,development,routes,Intraveineuse,1,normalized_exact,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,pending,,,
pm_review_7b337fc0e55de558,hc_pm_pdf_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77_fr,hc_dpd_b2ae33ee64e13a77,fr,development,routes,Sous-cutanée,1,normalized_exact,00083885,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,https://pdf.hres.ca/dpd_pm/00083885.PDF,pending,,,
pm_review_2a1753e84e86538e,hc_pm_pdf_b2e29a0786795152_en,hc_dpd_b2e29a0786795152_en,hc_dpd_b2e29a0786795152,en,development,active_ingredients,"{""name"":""AMLODIPINE"",""strength"":1,""unit"":""MG""}",1,normalized_name_and_strength,00060365,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,https://pdf.hres.ca/dpd_pm/00060365.PDF,pending,,,
pm_review_ad31bfab94cee0ff,hc_pm_pdf_b2e29a0786795152_en,hc_dpd_b2e29a0786795152_en,hc_dpd_b2e29a0786795152,en,development,brand_name,PDP-AMLODIPINE,1,normalized_exact,00060365,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,https://pdf.hres.ca/dpd_pm/00060365.PDF,pending,,,
pm_review_a25530057bf7bde4,hc_pm_pdf_b2e29a0786795152_en,hc_dpd_b2e29a0786795152_en,hc_dpd_b2e29a0786795152,en,development,dosage_forms,SOLUTION,1,normalized_exact,00060365,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,https://pdf.hres.ca/dpd_pm/00060365.PDF,pending,,,
pm_review_b338d92a3d59710a,hc_pm_pdf_b2e29a0786795152_en,hc_dpd_b2e29a0786795152_en,hc_dpd_b2e29a0786795152,en,development,routes,ORAL,1,normalized_exact,00060365,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,https://pdf.hres.ca/dpd_pm/00060365.PDF,pending,,,
pm_review_8f01316bb157b873,hc_pm_pdf_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152,fr,development,active_ingredients,"{""name"":""Amlodipine"",""strength"":1,""unit"":""MG""}",1,normalized_name_and_strength,00083130,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,https://pdf.hres.ca/dpd_pm/00083130.PDF,pending,,,
pm_review_51043deca759302d,hc_pm_pdf_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152,fr,development,brand_name,PDP-AMLODIPINE,1,normalized_exact,00083130,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,https://pdf.hres.ca/dpd_pm/00083130.PDF,pending,,,
pm_review_865c77cc7c3b7917,hc_pm_pdf_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152,fr,development,dosage_forms,Solution,1,normalized_exact,00083130,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,https://pdf.hres.ca/dpd_pm/00083130.PDF,pending,,,
pm_review_78a30d8f072b2828,hc_pm_pdf_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152_fr,hc_dpd_b2e29a0786795152,fr,development,routes,Orale,1,normalized_exact,00083130,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,https://pdf.hres.ca/dpd_pm/00083130.PDF,pending,,,
pm_review_420a9596a2d58653,hc_pm_pdf_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259,en,development,active_ingredients,"{""name"":""BORTEZOMIB"",""strength"":3.5,""unit"":""MG""}",1,normalized_name_and_strength,00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,pending,,,
pm_review_520b17100f87a1de,hc_pm_pdf_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259,en,development,brand_name,BORTEZOMIB FOR INJECTION,1,normalized_exact,00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,pending,,,
pm_review_6848a90f0c3f4b8c,hc_pm_pdf_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259,en,development,dosage_forms,LYOPHILIZED POWDER,1,normalized_exact,00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,pending,,,
pm_review_fb841c04aebfe2aa,hc_pm_pdf_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259,en,development,routes,INTRAVENOUS,1,normalized_exact,00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,pending,,,
pm_review_0b1282b70398e392,hc_pm_pdf_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259_en,hc_dpd_b35e1ec6cb452259,en,development,routes,SUBCUTANEOUS,1,normalized_exact,00067695,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,https://pdf.hres.ca/dpd_pm/00067695.PDF,pending,,,
pm_review_e4b0047e69b9468f,hc_pm_pdf_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259,fr,development,active_ingredients,"{""name"":""Bortézomib"",""strength"":3.5,""unit"":""MG""}",1,normalized_name_and_strength,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,pending,,,
pm_review_1e7bdabcef6840d8,hc_pm_pdf_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259,fr,development,brand_name,Bortézomib pour injection,1,normalized_exact,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,pending,,,
pm_review_ddd2f8666680123b,hc_pm_pdf_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259,fr,development,dosage_forms,Poudre lyophilisée,1,normalized_exact,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,pending,,,
pm_review_20423eb4cd1c01c5,hc_pm_pdf_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259,fr,development,routes,Intraveineuse,1,normalized_exact,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,pending,,,
pm_review_f1bb86f77fd56784,hc_pm_pdf_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259_fr,hc_dpd_b35e1ec6cb452259,fr,development,routes,Sous-cutanée,1,normalized_exact,00068470,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,https://pdf.hres.ca/dpd_pm/00068470.PDF,pending,,,
pm_review_7e14b44412c1cc97,hc_pm_pdf_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454,en,development,active_ingredients,"{""name"":""MOGAMULIZUMAB"",""strength"":4,""unit"":""MG""}",1,normalized_name_and_strength,00083115,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,https://pdf.hres.ca/dpd_pm/00083115.PDF,pending,,,
pm_review_7fc65dc3f2a589bf,hc_pm_pdf_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454,en,development,brand_name,POTELIGEO,1,normalized_exact,00083115,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,https://pdf.hres.ca/dpd_pm/00083115.PDF,pending,,,
pm_review_21125953cb44361e,hc_pm_pdf_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454,en,development,dosage_forms,SOLUTION,5,normalized_exact,00083115,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,https://pdf.hres.ca/dpd_pm/00083115.PDF,pending,,,
pm_review_d8deacd2e2f592ce,hc_pm_pdf_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454_en,hc_dpd_b9d6fcfa334ba454,en,development,routes,INTRAVENOUS,1,normalized_exact,00083115,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,https://pdf.hres.ca/dpd_pm/00083115.PDF,pending,,,
pm_review_90109ed99a28cfbd,hc_pm_pdf_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454,fr,development,active_ingredients,"{""name"":""Mogamulizumab"",""strength"":4,""unit"":""MG""}",1,normalized_name_and_strength,00083358,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,https://pdf.hres.ca/dpd_pm/00083358.PDF,pending,,,
pm_review_812c1cf341168805,hc_pm_pdf_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454,fr,development,brand_name,POTELIGEO,1,normalized_exact,00083358,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,https://pdf.hres.ca/dpd_pm/00083358.PDF,pending,,,
pm_review_26661712deb4ad65,hc_pm_pdf_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454,fr,development,dosage_forms,Solution,5,normalized_exact,00083358,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,https://pdf.hres.ca/dpd_pm/00083358.PDF,pending,,,
pm_review_b195f2215f1a98ac,hc_pm_pdf_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454_fr,hc_dpd_b9d6fcfa334ba454,fr,development,routes,Intraveineuse,1,normalized_exact,00083358,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,https://pdf.hres.ca/dpd_pm/00083358.PDF,pending,,,
pm_review_feee21fe6baf4188,hc_pm_pdf_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890,en,development,active_ingredients,"{""name"":""CLOBETASOL PROPIONATE"",""strength"":0.05,""unit"":""%""}",1,normalized_name_and_strength,00068832,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,https://pdf.hres.ca/dpd_pm/00068832.PDF,pending,,,
pm_review_1965af731b68d37b,hc_pm_pdf_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890,en,development,brand_name,REDDY-CLOBETASOL SHAMPOO,1,normalized_exact,00068832,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,https://pdf.hres.ca/dpd_pm/00068832.PDF,pending,,,
pm_review_88d309c242146ee6,hc_pm_pdf_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890,en,development,dosage_forms,SHAMPOO,1,normalized_exact,00068832,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,https://pdf.hres.ca/dpd_pm/00068832.PDF,pending,,,
pm_review_99d97409d77dbe4e,hc_pm_pdf_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890_en,hc_dpd_c8e96c44873b5890,en,development,routes,TOPICAL,1,normalized_exact,00068832,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,https://pdf.hres.ca/dpd_pm/00068832.PDF,pending,,,
pm_review_d5646a3969756cf3,hc_pm_pdf_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890,fr,development,active_ingredients,"{""name"":""Propionate de clobétasol"",""strength"":0.05,""unit"":""%""}",2,normalized_name_and_strength,00069062,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,https://pdf.hres.ca/dpd_pm/00069062.PDF,pending,,,
pm_review_ecc21c8abf80904d,hc_pm_pdf_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890,fr,development,brand_name,Shampoing Reddy-Clobétasol,2,normalized_exact,00069062,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,https://pdf.hres.ca/dpd_pm/00069062.PDF,pending,,,
pm_review_a6e191a65e074041,hc_pm_pdf_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890,fr,development,dosage_forms,Shampoing,2,normalized_exact,00069062,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,https://pdf.hres.ca/dpd_pm/00069062.PDF,pending,,,
pm_review_bb7a636c8d307d5e,hc_pm_pdf_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890_fr,hc_dpd_c8e96c44873b5890,fr,development,routes,Topique,2,normalized_exact,00069062,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,https://pdf.hres.ca/dpd_pm/00069062.PDF,pending,,,
pm_review_d14b7e0d465ab8e3,hc_pm_pdf_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1,en,development,active_ingredients,"{""name"":""CHLORHEXIDINE GLUCONATE"",""strength"":0.12,""unit"":""%""}",1,normalized_name_and_strength,00032528,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,https://pdf.hres.ca/dpd_pm/00032528.PDF,pending,,,
pm_review_64e7beb947781dcd,hc_pm_pdf_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1,en,development,brand_name,ORO CLEAR,1,normalized_exact,00032528,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,https://pdf.hres.ca/dpd_pm/00032528.PDF,pending,,,
pm_review_229f09ee9a948813,hc_pm_pdf_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1,en,development,dosage_forms,MOUTHWASH,14,normalized_exact,00032528,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,https://pdf.hres.ca/dpd_pm/00032528.PDF,pending,,,
pm_review_c2d69ec73f445549,hc_pm_pdf_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1_en,hc_dpd_ce8c2274074c61e1,en,development,routes,ORAL,1,normalized_exact,00032528,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,https://pdf.hres.ca/dpd_pm/00032528.PDF,pending,,,
pm_review_76dfa86995ae5a93,hc_pm_pdf_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1,fr,development,active_ingredients,"{""name"":""Gluconate de chlorhexidine"",""strength"":0.12,""unit"":""%""}",1,normalized_name_and_strength,00032623,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,https://pdf.hres.ca/dpd_pm/00032623.PDF,pending,,,
pm_review_17eb0c0738305ca4,hc_pm_pdf_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1,fr,development,brand_name,ORO CLEAR,1,normalized_exact,00032623,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,https://pdf.hres.ca/dpd_pm/00032623.PDF,pending,,,
pm_review_8994f57c6ef15099,hc_pm_pdf_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1,fr,development,dosage_forms,Rince-bouche,1,normalized_exact,00032623,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,https://pdf.hres.ca/dpd_pm/00032623.PDF,pending,,,
pm_review_2457184495c40e64,hc_pm_pdf_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1_fr,hc_dpd_ce8c2274074c61e1,fr,development,routes,Buccale,5,normalized_exact,00032623,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,https://pdf.hres.ca/dpd_pm/00032623.PDF,pending,,,
pm_review_c9dcf9b952e4e761,hc_pm_pdf_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377,en,development,active_ingredients,"{""name"":""TICAGRELOR"",""strength"":60,""unit"":""MG""}",5,normalized_name_and_strength,00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,pending,,,
pm_review_e9cbcf56f06f5d0f,hc_pm_pdf_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377,en,development,active_ingredients,"{""name"":""TICAGRELOR"",""strength"":90,""unit"":""MG""}",1,normalized_name_and_strength,00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,pending,,,
pm_review_95081e7b7cdb1485,hc_pm_pdf_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377,en,development,brand_name,BRILINTA,1,normalized_exact,00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,pending,,,
pm_review_29f3c95350c82493,hc_pm_pdf_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377,en,development,dosage_forms,TABLET,1,normalized_exact,00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,pending,,,
pm_review_22a21d6734bdb446,hc_pm_pdf_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377_en,hc_dpd_d56491f43e6d2377,en,development,routes,ORAL,1,normalized_exact,00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,pending,,,
pm_review_0f4de58e9589d5ac,hc_pm_pdf_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377,fr,development,active_ingredients,"{""name"":""Ticagrélor"",""strength"":60,""unit"":""MG""}",5,normalized_name_and_strength,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,pending,,,
pm_review_47f3068f57730ffb,hc_pm_pdf_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377,fr,development,active_ingredients,"{""name"":""Ticagrélor"",""strength"":90,""unit"":""MG""}",1,normalized_name_and_strength,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,pending,,,
pm_review_9e086b05e88f935d,hc_pm_pdf_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377,fr,development,brand_name,BRILINTA,1,normalized_exact,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,pending,,,
pm_review_0a72845d606d155e,hc_pm_pdf_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377,fr,development,dosage_forms,Comprimé,1,normalized_exact,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,pending,,,
