audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_8e07ddf7854574e1c452,hc_dpd_1ff79e23c0fc864c,ESSEPNA,FRESENIUS KABI CANADA LTD,heldout,multi_ingredient,parenteral,"[""99955""]","[""02510324""]","{""brand_name"":""ESSEPNA"",""active_ingredients"":[{""name"":""ALANINE"",""strength"":1.4,""unit"":""G""},{""name"":""ARGININE"",""strength"":1.2,""unit"":""G""},{""name"":""GLYCINE"",""strength"":1.1,""unit"":""G""},{""name"":""HISTIDINE"",""strength"":0.3,""unit"":""G""},{""name"":""ISOLEUCINE"",""strength"":0.5,""unit"":""G""},{""name"":""LEUCINE"",""strength"":0.74,""unit"":""G""},{""name"":""LYSINE"",""strength"":0.66,""unit"":""G""},{""name"":""METHIONINE"",""strength"":0.43,""unit"":""G""},{""name"":""PHENYLALANINE"",""strength"":0.51,""unit"":""G""},{""name"":""PROLINE"",""strength"":1.12,""unit"":""G""},{""name"":""SERINE"",""strength"":0.65,""unit"":""G""},{""name"":""TAURINE"",""strength"":0.1,""unit"":""G""},{""name"":""THREONINE"",""strength"":0.44,""unit"":""G""},{""name"":""TRYPTOPHAN"",""strength"":0.2,""unit"":""G""},{""name"":""TYROSINE"",""strength"":0.04,""unit"":""G""},{""name"":""VALINE"",""strength"":0.62,""unit"":""G""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""ESSEPNA"",""active_ingredients"":[{""name"":""Alanine"",""strength"":1.4,""unit"":""G""},{""name"":""Arginine"",""strength"":1.2,""unit"":""G""},{""name"":""Glycine"",""strength"":1.1,""unit"":""G""},{""name"":""Histidine"",""strength"":0.3,""unit"":""G""},{""name"":""Isoleucine"",""strength"":0.5,""unit"":""G""},{""name"":""Leucine"",""strength"":0.74,""unit"":""G""},{""name"":""Lysine"",""strength"":0.66,""unit"":""G""},{""name"":""Méhionine"",""strength"":0.43,""unit"":""G""},{""name"":""Phénylalanine"",""strength"":0.51,""unit"":""G""},{""name"":""Proline"",""strength"":1.12,""unit"":""G""},{""name"":""Sérine"",""strength"":0.65,""unit"":""G""},{""name"":""Taurine"",""strength"":0.1,""unit"":""G""},{""name"":""Thréonine"",""strength"":0.44,""unit"":""G""},{""name"":""Tryptophane"",""strength"":0.2,""unit"":""G""},{""name"":""Tyrosine"",""strength"":0.04,""unit"":""G""},{""name"":""Valine"",""strength"":0.62,""unit"":""G""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00059442,a093364d17fef1959e8032e58cc53cd7b28ee29b0cb74f0dcf66cde6589007a5,https://pdf.hres.ca/dpd_pm/00059442.PDF,00059632,1f0a0b651ccc12f65a7abdd4f9572596b8140d391ed7756e4bb5b073d53c3fba,https://pdf.hres.ca/dpd_pm/00059632.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_bb403235c1c664a6d724,hc_dpd_20ce7b41df2fae3e,COMBIGAN,ABBVIE CORPORATION,heldout,multi_ingredient,ophthalmic_or_otic,"[""72692""]","[""02248347""]","{""brand_name"":""COMBIGAN"",""active_ingredients"":[{""name"":""BRIMONIDINE TARTRATE"",""strength"":0.2,""unit"":""%""},{""name"":""TIMOLOL"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""COMBIGAN"",""active_ingredients"":[{""name"":""Tartrate de brimonidine"",""strength"":0.2,""unit"":""%""},{""name"":""Timolol"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00067668,377bb89f429a44e75b6cc6ada821ba85ca018ad640a22f3b948cfef2a83f9e11,https://pdf.hres.ca/dpd_pm/00067668.PDF,00068676,1d0b59b8adfc1644fe8da1ae3a23cddd1846f66acf23bcace2fe8938dd49b5c6,https://pdf.hres.ca/dpd_pm/00068676.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5c0b407f66b1f15d3fae,hc_dpd_2194fc7443af5833,TEVA-COMBO STERINEBS,TEVA CANADA LIMITED,heldout,multi_ingredient,inhaled_or_nasal,"[""75820""]","[""02272695""]","{""brand_name"":""TEVA-COMBO STERINEBS"",""active_ingredients"":[{""name"":""IPRATROPIUM BROMIDE"",""strength"":0.5,""unit"":""MG""},{""name"":""SALBUTAMOL"",""strength"":2.5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INHALATION""]}","{""brand_name"":""TEVA-COMBO STERINEBS"",""active_ingredients"":[{""name"":""Bromure d'ipratropium"",""strength"":0.5,""unit"":""MG""},{""name"":""Salbutamol"",""strength"":2.5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Inhalation""]}",00033894,5f30e5fe18d0cefff200980c0177529734a4a848e37fc9caf9beaf13eb166eae,https://pdf.hres.ca/dpd_pm/00033894.PDF,00033908,cc4208e66c0c544523fb785d8cd664c1ed9fa68a675e0899adbcce05d3fc56b5,https://pdf.hres.ca/dpd_pm/00033908.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_da0b3e013455b84d610a,hc_dpd_2283d1d761151d50,CERVIDIL,FERRING INC,heldout,single_ingredient,other,"[""50327""]","[""02231047""]","{""brand_name"":""CERVIDIL"",""active_ingredients"":[{""name"":""DINOPROSTONE"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""INSERT""],""routes"":[""VAGINAL""]}","{""brand_name"":""CERVIDIL"",""active_ingredients"":[{""name"":""Dinoprostone"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Insert""],""routes"":[""Vaginale""]}",00066993,27afecd54e4b65eec7fee5c9ecf5e2fe80a131e2ec92b9173a2bb4daa1ba8b18,https://pdf.hres.ca/dpd_pm/00066993.PDF,00067248,8f6c027a8e56ea9fe1123aaeab45547581e0af1863666e26379b17a51fc2230b,https://pdf.hres.ca/dpd_pm/00067248.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2fd8f787fea01c64f8b1,hc_dpd_228add779c9af494,SANDOZ SACUBITRIL-VALSARTAN,SANDOZ CANADA INCORPORATED,heldout,multi_ingredient_multi_variant,oral,"[""103789"",""103790"",""103791""]","[""02549018"",""02549026"",""02549034""]","{""brand_name"":""SANDOZ SACUBITRIL-VALSARTAN"",""active_ingredients"":[{""name"":""SACUBITRIL"",""strength"":24,""unit"":""MG""},{""name"":""SACUBITRIL"",""strength"":49,""unit"":""MG""},{""name"":""SACUBITRIL"",""strength"":97,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":26,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":51,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":103,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SANDOZ SACUBITRIL-VALSARTAN"",""active_ingredients"":[{""name"":""Sacubitril"",""strength"":24,""unit"":""MG""},{""name"":""Sacubitril"",""strength"":49,""unit"":""MG""},{""name"":""Sacubitril"",""strength"":97,""unit"":""MG""},{""name"":""Valsartan"",""strength"":26,""unit"":""MG""},{""name"":""Valsartan"",""strength"":51,""unit"":""MG""},{""name"":""Valsartan"",""strength"":103,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00085112,bdf44a9fd423afa0389186a8f1115b73d24c9ec4d05a46d51ec3a8aeb9c4e8b4,https://pdf.hres.ca/dpd_pm/00085112.PDF,00085113,fbd8dff01bc2ac83fd6179e7f40f6c80ea70ab081022adb754de0e8c26828049,https://pdf.hres.ca/dpd_pm/00085113.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_3eded3f2014a7edc212e,hc_dpd_235be5d7ff12a27b,MYLAN-LATANOPROST/TIMOLOL,MYLAN PHARMACEUTICALS ULC,heldout,multi_ingredient,ophthalmic_or_otic,"[""85818""]","[""02373068""]","{""brand_name"":""MYLAN-LATANOPROST/TIMOLOL"",""active_ingredients"":[{""name"":""LATANOPROST"",""strength"":50,""unit"":""MCG""},{""name"":""TIMOLOL"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""MYLAN-LATANOPROST/TIMOLOL"",""active_ingredients"":[{""name"":""Latanoprost"",""strength"":50,""unit"":""MCG""},{""name"":""Timolol"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00073376,0fba9e3b0b637991895c6a634bd1cf77d9e24e31bfe91e3eb824368b7f565e78,https://pdf.hres.ca/dpd_pm/00073376.PDF,00073377,db7f5c9e2157744015a0db986bd666bddfbdd030175aa319fea5c58255b17351,https://pdf.hres.ca/dpd_pm/00073377.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7ba924e1e6503877eafd,hc_dpd_24af59cf1b318c7c,ARISTOCORT R,"BAUSCH HEALTH, CANADA INC.",heldout,multi_variant,topical,"[""35783"",""35784""]","[""02194031"",""02194058""]","{""brand_name"":""ARISTOCORT R"",""active_ingredients"":[{""name"":""TRIAMCINOLONE ACETONIDE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""CREAM"",""OINTMENT""],""routes"":[""TOPICAL""]}","{""brand_name"":""ARISTOCORT R"",""active_ingredients"":[{""name"":""Acétonide de triamcinolone"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Crème"",""Pommade""],""routes"":[""Topique""]}",00083740,695574f3e35ef39d9aa9fed00f752cb1f94e765a91d9fe3db9a2a4d61803042b,https://pdf.hres.ca/dpd_pm/00083740.PDF,00083741,074c98055907e2be406a7ce96f39fbf6ad3c7bd7be68be3908ec44fad8be3606,https://pdf.hres.ca/dpd_pm/00083741.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_636d326b062a68fb05d1,hc_dpd_268d626d3b81a1d2,TORISEL,PFIZER CANADA ULC,heldout,single_ingredient,parenteral,"[""78941""]","[""02304104""]","{""brand_name"":""TORISEL"",""active_ingredients"":[{""name"":""TEMSIROLIMUS"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""TORISEL"",""active_ingredients"":[{""name"":""Temsirolimus"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00066854,ea942f6a3ceb5240bda962af3e93590710c65cc147d705e74ff4a7c5d9355320,https://pdf.hres.ca/dpd_pm/00066854.PDF,00066974,caee00f6fe37e6c6fcd62879944c6c86faec1f0ed18da0b479c1142ed47c79f2,https://pdf.hres.ca/dpd_pm/00066974.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a18b763f347fe6dec77f,hc_dpd_28787c405835368e,AG-VITAMINE D TABLETS,ANGITA PHARMA INC.,development,single_ingredient,oral,"[""98866""]","[""02498944""]","{""brand_name"":""AG-VITAMINE D TABLETS"",""active_ingredients"":[{""name"":""VITAMIN D3"",""strength"":10000,""unit"":""UNIT""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""AG-VITAMINE D TABLETS"",""active_ingredients"":[{""name"":""Vitamine D3"",""strength"":10000,""unit"":""Unité""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00076304,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,https://pdf.hres.ca/dpd_pm/00076304.PDF,00076305,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,https://pdf.hres.ca/dpd_pm/00076305.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_92efd005e63d0789e888,hc_dpd_29a700a30cc8e32a,MARVELON 21,ORGANON CANADA INC.,heldout,multi_ingredient,oral,"[""14354""]","[""02042487""]","{""brand_name"":""MARVELON 21"",""active_ingredients"":[{""name"":""DESOGESTREL"",""strength"":0.15,""unit"":""MG""},{""name"":""ETHINYL ESTRADIOL"",""strength"":0.03,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MARVELON 21"",""active_ingredients"":[{""name"":""Désogestrel"",""strength"":0.15,""unit"":""MG""},{""name"":""Éthinylestradiol"",""strength"":0.03,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00077799,1ecffeeab1acae5b7cf3b7e9a3dcc5f3d098b7307423acf02fcde7b79e910099,https://pdf.hres.ca/dpd_pm/00077799.PDF,00081716,7bc8231443cf68c17ae2e4db3fed63b421e1c88320ff76fd6ff0b8c2e6bf72a2,https://pdf.hres.ca/dpd_pm/00081716.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_0774259a23fc877d14c5,hc_dpd_2a0bd77c65e44142,PMS-BUPRENORPHINE-NALOXONE,PHARMASCIENCE INC,heldout,multi_ingredient_multi_variant,other,"[""90952"",""90953""]","[""02424851"",""02424878""]","{""brand_name"":""PMS-BUPRENORPHINE-NALOXONE"",""active_ingredients"":[{""name"":""BUPRENORPHINE"",""strength"":2,""unit"":""MG""},{""name"":""BUPRENORPHINE"",""strength"":8,""unit"":""MG""},{""name"":""NALOXONE"",""strength"":0.5,""unit"":""MG""},{""name"":""NALOXONE"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""SUBLINGUAL""]}","{""brand_name"":""PMS-BUPRENORPHINE-NALOXONE"",""active_ingredients"":[{""name"":""Buprénorphine"",""strength"":2,""unit"":""MG""},{""name"":""Buprénorphine"",""strength"":8,""unit"":""MG""},{""name"":""Naloxone"",""strength"":0.5,""unit"":""MG""},{""name"":""Naloxone"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Sublinguale""]}",00072741,e6a8d697cd3643623e30be2f7a344e062e5df9e55a2b93a0b3356efc39c5ecc2,https://pdf.hres.ca/dpd_pm/00072741.PDF,00082461,ab983a1603d5e2c7ccb76f766a296968bd21497f8770d340836a6b780d4cf1c1,https://pdf.hres.ca/dpd_pm/00082461.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4857dcc2e12254a8e84e,hc_dpd_2a0ff0f0f24451ad,PRO-ANASTROZOLE,PRO DOC LIMITEE,heldout,single_ingredient,oral,"[""88072""]","[""02395649""]","{""brand_name"":""PRO-ANASTROZOLE"",""active_ingredients"":[{""name"":""ANASTROZOLE"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""PRO-ANASTROZOLE"",""active_ingredients"":[{""name"":""Anastrozole"",""strength"":1,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00082278,b17169cbd368dcd45ccd53a0abdb6b10119d652f9add7cf0a4c33272174996cf,https://pdf.hres.ca/dpd_pm/00082278.PDF,00082279,fa26fcd5f6bdb91d53776c3ce1dcdfa40131bcb4ce7c7848faf7d358ee1cf434,https://pdf.hres.ca/dpd_pm/00082279.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_30f63f790bdd86f3cbf3,hc_dpd_2a5909736dbc1762,TRIANAL TABLET,LABORATOIRE RIVA INC.,heldout,multi_ingredient,oral,"[""23671""]","[""01971409""]","{""brand_name"":""TRIANAL TABLET"",""active_ingredients"":[{""name"":""ACETYLSALICYLIC ACID"",""strength"":330,""unit"":""MG""},{""name"":""BUTALBITAL"",""strength"":50,""unit"":""MG""},{""name"":""CAFFEINE"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TRIANAL TABLET"",""active_ingredients"":[{""name"":""Acide acétylsalicylique"",""strength"":330,""unit"":""MG""},{""name"":""Butalbital"",""strength"":50,""unit"":""MG""},{""name"":""Caféine"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00075223,85c9ab3f6fab501242b16e5b5a11041edc0a6b256dbd98eae923c498867c86ff,https://pdf.hres.ca/dpd_pm/00075223.PDF,00075294,c8f1dc5a057fb5a32b00d6e8b39715cd2dc5b67487ecada5f2c736296a60933f,https://pdf.hres.ca/dpd_pm/00075294.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5ce9a95e3248e077e73f,hc_dpd_2b59829c4fadd7cf,APO-TERAZOSIN,APOTEX INC,heldout,multi_variant,oral,"[""55839"",""55840"",""55841"",""55842""]","[""02234502"",""02234503"",""02234504"",""02234505""]","{""brand_name"":""APO-TERAZOSIN"",""active_ingredients"":[{""name"":""TERAZOSIN"",""strength"":1,""unit"":""MG""},{""name"":""TERAZOSIN"",""strength"":2,""unit"":""MG""},{""name"":""TERAZOSIN"",""strength"":5,""unit"":""MG""},{""name"":""TERAZOSIN"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""APO-TERAZOSIN"",""active_ingredients"":[{""name"":""Térazosine"",""strength"":1,""unit"":""MG""},{""name"":""Térazosine"",""strength"":2,""unit"":""MG""},{""name"":""Térazosine"",""strength"":5,""unit"":""MG""},{""name"":""Térazosine"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00063013,4b8da85550129df755a348549b647528f12b977d2f4ec176f8cb670bbd1273fc,https://pdf.hres.ca/dpd_pm/00063013.PDF,00063360,fc47885bcedb92bb423c8bff6c1c3cd296ddbd68a482511d6c8c9013daf452fb,https://pdf.hres.ca/dpd_pm/00063360.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d6cb27fb6ac379a7bf19,hc_dpd_2c2174190b036b5a,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,PHARMASCIENCE INC,development,single_ingredient,oral,"[""77884""]","[""02293471""]","{""brand_name"":""MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION"",""active_ingredients"":[{""name"":""RANITIDINE"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""RÉDUCTEUR D'ACIDE DOSE MAXIMUM SANS ORDONNANCE"",""active_ingredients"":[{""name"":""Ranitidine"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00065142,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,https://pdf.hres.ca/dpd_pm/00065142.PDF,00082515,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,https://pdf.hres.ca/dpd_pm/00082515.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_e504c2c9044e0e58cbb2,hc_dpd_2c9dc4ef26788746,SOFRACORT,CHEPLAPHARM ARZNEIMITTEL GMBH,heldout,multi_ingredient,ophthalmic_or_otic,"[""37363""]","[""02224623""]","{""brand_name"":""SOFRACORT"",""active_ingredients"":[{""name"":""DEXAMETHASONE"",""strength"":0.5,""unit"":""MG""},{""name"":""FRAMYCETIN SULFATE"",""strength"":5,""unit"":""MG""},{""name"":""GRAMICIDIN"",""strength"":0.05,""unit"":""MG""}],""dosage_forms"":[""DROPS""],""routes"":[""OPHTHALMIC"",""OTIC""]}","{""brand_name"":""SOFRACORT"",""active_ingredients"":[{""name"":""Dexaméthasone"",""strength"":0.5,""unit"":""MG""},{""name"":""Gramicidine"",""strength"":0.05,""unit"":""MG""},{""name"":""Sulfate de framycétine"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Gouttes""],""routes"":[""Ophtalmique"",""Otique""]}",00076258,69a409cb11db8e861f5ad868ab91b635284515b7f6e00d9ad37d5dc9a49d4136,https://pdf.hres.ca/dpd_pm/00076258.PDF,00076259,082628014fab8883af3ad6e49656e7f8e6c88601cc4936fe81e92d300a5df7fd,https://pdf.hres.ca/dpd_pm/00076259.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_88efa0e489a49cf66394,hc_dpd_2d463d6526a1946c,COVERSYL PLUS HD,SERVIER CANADA INC,heldout,multi_ingredient,oral,"[""80705""]","[""02321653""]","{""brand_name"":""COVERSYL PLUS HD"",""active_ingredients"":[{""name"":""INDAPAMIDE"",""strength"":2.5,""unit"":""MG""},{""name"":""PERINDOPRIL ERBUMINE"",""strength"":8,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""COVERSYL PLUS HD"",""active_ingredients"":[{""name"":""Indapamide"",""strength"":2.5,""unit"":""MG""},{""name"":""Périndopril erbumine"",""strength"":8,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00067855,0991035c4df37cae7bf25de551c1d47df438cb488cb841f8a62fd3a2a9e7633f,https://pdf.hres.ca/dpd_pm/00067855.PDF,00068490,6b82770e45d1cd79aa123e39c6c36b22103c58d7be97856efc34e4be30af5b01,https://pdf.hres.ca/dpd_pm/00068490.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_3e00839f67fd857b47f6,hc_dpd_2dcb457e633b3402,JULUCA,VIIV HEALTHCARE ULC,development,multi_ingredient,oral,"[""96645""]","[""02475774""]","{""brand_name"":""JULUCA"",""active_ingredients"":[{""name"":""DOLUTEGRAVIR"",""strength"":50,""unit"":""MG""},{""name"":""RILPIVIRINE"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""JULUCA"",""active_ingredients"":[{""name"":""DOLUTÉGRAVIR"",""strength"":50,""unit"":""MG""},{""name"":""Rilpivirine"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00082175,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,https://pdf.hres.ca/dpd_pm/00082175.PDF,00082498,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,https://pdf.hres.ca/dpd_pm/00082498.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_56c285872f201793dbfa,hc_dpd_2debe1fde5169583,CERDELGA,SANOFI-AVENTIS CANADA INC,heldout,single_ingredient,oral,"[""95117""]","[""02463261""]","{""brand_name"":""CERDELGA"",""active_ingredients"":[{""name"":""ELIGLUSTAT"",""strength"":84,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""CERDELGA"",""active_ingredients"":[{""name"":""Éliglustat"",""strength"":84,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00075274,8132bd367004d27bc329599db276d50ac4881459d28911bb36d30dd67c472083,https://pdf.hres.ca/dpd_pm/00075274.PDF,00075275,25a7facfc189fb6957fd1f06e16fc5ce7f0ff56c1b1601909f7afcaaf7731c5d,https://pdf.hres.ca/dpd_pm/00075275.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2c950247649b064809cb,hc_dpd_2f1032fed841f093,PHARMA-LEVETIRACETAM,PHARMASCIENCE INC,heldout,single_ingredient,oral,"[""100470""]","[""02515318""]","{""brand_name"":""PHARMA-LEVETIRACETAM"",""active_ingredients"":[{""name"":""LEVETIRACETAM"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""ORAL""]}","{""brand_name"":""PHARMA-LEVETIRACETAM"",""active_ingredients"":[{""name"":""Lévétiracétam"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Orale""]}",00065161,7668c36273aab3b73860895bb150d19d128fef12b8f99363de50423a0a428b67,https://pdf.hres.ca/dpd_pm/00065161.PDF,00065162,078e9275b50732a92a7dd9d4c1400b789f1f6f34b8cb0d9b325c2be9d3dd80dc,https://pdf.hres.ca/dpd_pm/00065162.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f62e775dc6d18cef84cc,hc_dpd_2fc21f129a5c9b0a,ZYNYZ,INCYTE CORPORATION,development,single_ingredient,parenteral,"[""104399""]","[""02555239""]","{""brand_name"":""ZYNYZ"",""active_ingredients"":[{""name"":""RETIFANLIMAB"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""ZYNYZ"",""active_ingredients"":[{""name"":""Rétifanlimab"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00084862,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,https://pdf.hres.ca/dpd_pm/00084862.PDF,00085127,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,https://pdf.hres.ca/dpd_pm/00085127.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_0463e15b64b6f1fe491e,hc_dpd_2fe14322c950fead,JAMP IBUPROFEN SUSPENSION,JAMP PHARMA CORPORATION,heldout,single_ingredient,oral,"[""104264""]","[""02553724""]","{""brand_name"":""JAMP IBUPROFEN SUSPENSION"",""active_ingredients"":[{""name"":""IBUPROFEN"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""ORAL""]}","{""brand_name"":""JAMP IBUPROFEN SUSPENSION"",""active_ingredients"":[{""name"":""Ibuprofène"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Suspension""],""routes"":[""Orale""]}",00078006,fae66fcd6deb39841a09a6821ff7e6d02e04f51cf341b3dfd801006308fbc7b5,https://pdf.hres.ca/dpd_pm/00078006.PDF,00080928,066ffd52b56fdcdffabb56fcdc6645aff4eb62589bdfa3406121df11d852c0e9,https://pdf.hres.ca/dpd_pm/00080928.PDF,passed,passed,passed,pending,pending,pending,,,
