audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_cb6ea586ee901f7f078a,hc_pm_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7_fr,hc_dpd_03b846e2e2a869b7,VOCARVI,fr,heldout,single_ingredient,parenteral,routes,Intraveineuse,5,"ques, une supplémentation en minéraux et en électrolytes pourrait s’avérer nécessaire (voir MISES EN GARDE ET PRÉCAUTIONS, Fonction neurologique). 4 POSOLOGIE ET ADMINISTRATION 4.1 Considérations posologiques AVERTISSEMENT : Il ne faut pas administrer VocarviMC par injection rapide ou par injection intraveineuse en bolus. La toxicité de VocarviMC pourrait augmenter à la suite de concentrations",normalized_exact,00058991,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,https://pdf.hres.ca/dpd_pm/00058991.PDF,pending,,,,
pm_fact_e542576b7df13bac20b9,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""EFAVIRENZ"",""strength"":600,""unit"":""MG""}",1,"JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Product Monograph Page 1 Product Monograph Pr JAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets 600 mg efavirenz 200 mg emtricitabine 300 mg tenofovir disoproxil fumarate House Standard Antiretroviral Agent JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec, J4B 5H3, Canada Submission Control No.: 220334 Date of Preparation: August 19, 2021",normalized_name_and_strength,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_5912f84251a7deed252a,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""EMTRICITABINE"",""strength"":200,""unit"":""MG""}",1,"JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Product Monograph Page 1 Product Monograph Pr JAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets 600 mg efavirenz 200 mg emtricitabine 300 mg tenofovir disoproxil fumarate House Standard Antiretroviral Agent JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec, J4B 5H3, Canada Submission Control No.: 220334 Date of Preparation: August 19, 2021",normalized_name_and_strength,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_b1338abe0bad08295aca,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""TENOFOVIR DISOPROXIL FUMARATE"",""strength"":300,""unit"":""MG""}",1,"JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Product Monograph Page 1 Product Monograph Pr JAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets 600 mg efavirenz 200 mg emtricitabine 300 mg tenofovir disoproxil fumarate House Standard Antiretroviral Agent JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec, J4B 5H3, Canada Submission Control No.: 220334 Date of Preparation: August 19, 2021",normalized_name_and_strength,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_a35ec1328b6de2933b41,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,brand_name,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,1,"JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Product Monograph Page 1 Product Monograph Pr JAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets 600 mg efavirenz 200 mg emtricitabine 300 mg tenofovir disoproxil fumarate House Standard Antiretroviral Agent JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec, J4B 5H3, Canada Submission Control No.: 220334 Date of Preparation: August 19, 2021",normalized_exact,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_bbfb93f6c8304969e281,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,dosage_forms,TABLET,1,"JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Product Monograph Page 1 Product Monograph Pr JAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets 600 mg efavirenz 200 mg emtricitabine 300 mg tenofovir disoproxil fumarate House Standard Antiretroviral Agent JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec, J4B 5H3, Canada Submission Control No.: 220334 Date of Preparation: August 19, 2021",normalized_exact,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_5752b0441beafa406f0b,hc_pm_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11_en,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,en,heldout,multi_ingredient,oral,routes,ORAL,3," Product Monograph Page 3 PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Tablets PART I. HEALTH PROFESSIONAL INFORMATION SUMMARY PRODUCT INFORMATION Route of Administrati on Dosage Form/Strength All Nonmedicinal Ingredients Oral Tablet efavirenz 600 mg / emtricitabine 200 mg / tenofovir disoproxil fumarate 300 mg Black iron oxide, croscarmellose sodium, hydroxypropyl cellulose, iron oxide red, magnesium stearate, microcrystalline cellulose, polyethylene glycol, polyvinyl alcohol-part hydrolyzed, sodium lauryl sulfate, talc and titanium dioxide. INDICATIONS AND CLINICAL USE JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate (efavirenz [EFV]/emtricitabine [FTC]/tenofovir disoproxil fumarate [TDF]) is indicated for use alone as a complete regimen or in combination with other antiretroviral agents for the treatme",normalized_exact,00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,pending,,,,
pm_fact_89ba6e2f7d1949b1723f,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Emtricitabine"",""strength"":200,""unit"":""MG""}",1,"Monographie de produit JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Monographie de produit PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil 600 mg d’éfavirenz 200 mg d’emtricitabine 300 mg de fumarate de ténofovir disoproxil Norme maison Agent antirétroviral JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec J4B 5H3, Canada No de contrôle de la présentation : 220334 Date de préparation: 19 août 2021",normalized_name_and_strength,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_b593ee2c697160de9d25,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Fumarate de ténofovir disoproxil"",""strength"":300,""unit"":""MG""}",1,"Monographie de produit JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Monographie de produit PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil 600 mg d’éfavirenz 200 mg d’emtricitabine 300 mg de fumarate de ténofovir disoproxil Norme maison Agent antirétroviral JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec J4B 5H3, Canada No de contrôle de la présentation : 220334 Date de préparation: 19 août 2021",normalized_name_and_strength,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_51412721f7039382ef0d,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Éfavirenz"",""strength"":600,""unit"":""MG""}",1,"Monographie de produit JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Monographie de produit PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil 600 mg d’éfavirenz 200 mg d’emtricitabine 300 mg de fumarate de ténofovir disoproxil Norme maison Agent antirétroviral JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec J4B 5H3, Canada No de contrôle de la présentation : 220334 Date de préparation: 19 août 2021",normalized_name_and_strength,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_e4df04ea3159c485810f,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,brand_name,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,1,"Monographie de produit JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Monographie de produit PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil 600 mg d’éfavirenz 200 mg d’emtricitabine 300 mg de fumarate de ténofovir disoproxil Norme maison Agent antirétroviral JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec J4B 5H3, Canada No de contrôle de la présentation : 220334 Date de préparation: 19 août 2021",normalized_exact,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_bedb615833b2c80333d0,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,dosage_forms,Comprimé,1,"Monographie de produit JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate Monographie de produit PrJAMP Efavirenz / Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil 600 mg d’éfavirenz 200 mg d’emtricitabine 300 mg de fumarate de ténofovir disoproxil Norme maison Agent antirétroviral JAMP Pharma Corporation 1310 rue Nobel Boucherville, Québec J4B 5H3, Canada No de contrôle de la présentation : 220334 Date de préparation: 19 août 2021",normalized_exact,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_23d63e11b66660aaea67,hc_pm_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11_fr,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,fr,heldout,multi_ingredient,oral,routes,Orale,3," Emtricitabine / Tenofovir Disoproxil Fumarate Comprimés d’éfavirenz / emtricitabine / fumarate de ténofovir disoproxil PARTIE I. RENSEIGNEMENTS POUR LE PROFESSIONNEL DE LA SANTÉ RENSEIGNEMENTS SOMMAIRES SUR LE PRODUIT Voie d’administration Présentation et teneur Tous les ingrédients non médicinaux Orale Comprimé d’éfavirenz (600 mg) / emtricitabine (200 mg) / fumarate de ténofovir disoproxil (300 mg) Cellulose microcristalline, croscarmellose de sodium, dioxyde de titane, hydroxypropylcellulose, lauryl sulfate de sodium, oxyde de fer noir, oxyde de fer rouge, poly(alcool vinylique) partiellement hydrolysée, poly(éthylène glycol), stéarate de magnésium et talc. INDICATIONS ET UTILISATION CLINIQUE JAMP Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate (éfavirenz [EFV]/emtricitabine [FTC]/ fumarate de ténofovir disoproxil [TDF]) est indiqué pour être utilisé seul en tant que traitement comp",normalized_exact,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,pending,,,,
pm_fact_8a651fc723884cefc4cb,hc_pm_043c39ecda680f30_en,hc_dpd_043c39ecda680f30_en,hc_dpd_043c39ecda680f30,FLAGYSTATIN,en,heldout,multi_ingredient,other,active_ingredients,"{""name"":""METRONIDAZOLE"",""strength"":500,""unit"":""MG""}",1,"FLAGYSTATIN (metronidazole and nystatin ) Page 1 of 31 Protected B / Protégé B Product Monograph Including Patient Medication Information PrFLAGYSTATIN® (500 mg metronidazole and 100,000 IU nystatin) Vaginal Ovules Trichomonacide – Moniliacide Sanofi-aventis Canada Inc. 1755 Steeles Avenue West Toronto ON, M2R 3T4 Date of Authorization: 2025-09-25 Control Number: 297536",normalized_name_and_strength,00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,pending,,,,
pm_fact_ce7c05f0e7328ade3276,hc_pm_043c39ecda680f30_en,hc_dpd_043c39ecda680f30_en,hc_dpd_043c39ecda680f30,FLAGYSTATIN,en,heldout,multi_ingredient,other,active_ingredients,"{""name"":""NYSTATIN"",""strength"":100000,""unit"":""UNIT""}",1,"FLAGYSTATIN (metronidazole and nystatin ) Page 1 of 31 Protected B / Protégé B Product Monograph Including Patient Medication Information PrFLAGYSTATIN® (500 mg metronidazole and 100,000 IU nystatin) Vaginal Ovules Trichomonacide – Moniliacide Sanofi-aventis Canada Inc. 1755 Steeles Avenue West Toronto ON, M2R 3T4 Date of Authorization: 2025-09-25 Control Number: 297536",normalized_name_and_strength,00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,pending,,,,
pm_fact_d235f20dd52e07ef40f4,hc_pm_043c39ecda680f30_en,hc_dpd_043c39ecda680f30_en,hc_dpd_043c39ecda680f30,FLAGYSTATIN,en,heldout,multi_ingredient,other,brand_name,FLAGYSTATIN,1,"FLAGYSTATIN (metronidazole and nystatin ) Page 1 of 31 Protected B / Protégé B Product Monograph Including Patient Medication Information PrFLAGYSTATIN® (500 mg metronidazole and 100,000 IU nystatin) Vaginal Ovules Trichomonacide – Moniliacide Sanofi-aventis Canada Inc. 1755 Steeles Avenue West Toronto ON, M2R 3T4 Date of Authorization: 2025-09-25 Control Number: 297536",normalized_exact,00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,pending,,,,
pm_fact_6559914f1f7521528228,hc_pm_043c39ecda680f30_en,hc_dpd_043c39ecda680f30_en,hc_dpd_043c39ecda680f30,FLAGYSTATIN,en,heldout,multi_ingredient,other,dosage_forms,OVULE,1,"FLAGYSTATIN (metronidazole and nystatin ) Page 1 of 31 Protected B / Protégé B Product Monograph Including Patient Medication Information PrFLAGYSTATIN® (500 mg metronidazole and 100,000 IU nystatin) Vaginal Ovules Trichomonacide – Moniliacide Sanofi-aventis Canada Inc. 1755 Steeles Avenue West Toronto ON, M2R 3T4 Date of Authorization: 2025-09-25 Control Number: 297536",normalized_exact,00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,pending,,,,
pm_fact_1f9631c9fc7035e46513,hc_pm_043c39ecda680f30_en,hc_dpd_043c39ecda680f30_en,hc_dpd_043c39ecda680f30,FLAGYSTATIN,en,heldout,multi_ingredient,other,routes,VAGINAL,1,"FLAGYSTATIN (metronidazole and nystatin ) Page 1 of 31 Protected B / Protégé B Product Monograph Including Patient Medication Information PrFLAGYSTATIN® (500 mg metronidazole and 100,000 IU nystatin) Vaginal Ovules Trichomonacide – Moniliacide Sanofi-aventis Canada Inc. 1755 Steeles Avenue West Toronto ON, M2R 3T4 Date of Authorization: 2025-09-25 Control Number: 297536",normalized_exact,00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,pending,,,,
pm_fact_8892a41e62053c82bc1e,hc_pm_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30,FLAGYSTATIN,fr,heldout,multi_ingredient,other,active_ingredients,"{""name"":""Métronidazole"",""strength"":500,""unit"":""MG""}",1,"FLAGYSTATIN (métronidazole et nystatine) Page 1 de 33 Protected B / Protégé B Monographie de Produit Avec renseignements destinés aux patient·e·s PrFLAGYSTATINMD (métronidazole à 500 mg et nystatine à 100 000 UI) Ovules vaginaux Trichomonacide – Moniliacide sanofi-aventis Canada Inc. 1755 Avenue Steeles Ouest Toronto ON, M2R 3T4 Date d’approbation : 2025-09-25 Version s-a 16.0 datée du 25 septembre, 2025 Numéro de contrôle : 297536 VV-REG-1834417 1.0",normalized_name_and_strength,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,pending,,,,
pm_fact_2609374b652aa59dcb17,hc_pm_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30,FLAGYSTATIN,fr,heldout,multi_ingredient,other,active_ingredients,"{""name"":""Nystatine"",""strength"":100000,""unit"":""Unité""}",1,"FLAGYSTATIN (métronidazole et nystatine) Page 1 de 33 Protected B / Protégé B Monographie de Produit Avec renseignements destinés aux patient·e·s PrFLAGYSTATINMD (métronidazole à 500 mg et nystatine à 100 000 UI) Ovules vaginaux Trichomonacide – Moniliacide sanofi-aventis Canada Inc. 1755 Avenue Steeles Ouest Toronto ON, M2R 3T4 Date d’approbation : 2025-09-25 Version s-a 16.0 datée du 25 septembre, 2025 Numéro de contrôle : 297536 VV-REG-1834417 1.0",normalized_name_and_strength,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,pending,,,,
pm_fact_50f103a239da8e46981f,hc_pm_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30,FLAGYSTATIN,fr,heldout,multi_ingredient,other,brand_name,FLAGYSTATIN,1,"FLAGYSTATIN (métronidazole et nystatine) Page 1 de 33 Protected B / Protégé B Monographie de Produit Avec renseignements destinés aux patient·e·s PrFLAGYSTATINMD (métronidazole à 500 mg et nystatine à 100 000 UI) Ovules vaginaux Trichomonacide – Moniliacide sanofi-aventis Canada Inc. 1755 Avenue Steeles Ouest Toronto ON, M2R 3T4 Date d’approbation : 2025-09-25 Version s-a 16.0 datée du 25 septembre, 2025 Numéro de contrôle : 297536 VV-REG-1834417 1.0",normalized_exact,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,pending,,,,
pm_fact_c1a119cc61126c5746d2,hc_pm_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30,FLAGYSTATIN,fr,heldout,multi_ingredient,other,dosage_forms,Ovule,1,"FLAGYSTATIN (métronidazole et nystatine) Page 1 de 33 Protected B / Protégé B Monographie de Produit Avec renseignements destinés aux patient·e·s PrFLAGYSTATINMD (métronidazole à 500 mg et nystatine à 100 000 UI) Ovules vaginaux Trichomonacide – Moniliacide sanofi-aventis Canada Inc. 1755 Avenue Steeles Ouest Toronto ON, M2R 3T4 Date d’approbation : 2025-09-25 Version s-a 16.0 datée du 25 septembre, 2025 Numéro de contrôle : 297536 VV-REG-1834417 1.0",normalized_exact,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,pending,,,,
pm_fact_1d46990f933f0b140c3a,hc_pm_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30_fr,hc_dpd_043c39ecda680f30,FLAGYSTATIN,fr,heldout,multi_ingredient,other,routes,Vaginale,5,"FLAGYSTATIN (métronidazole et nystatine) Page 5 de 33 Protected B / Protégé B Partie 1 : Renseignements destinés aux professionnels de la santé 1. INDICATIONS FLAGYSTATIN (métronidazole et nystatine) est indiqué pour : • Infections vaginales mixtes à Trichomonas vaginalis et à Candida albicans FLAGYSTATIN a des propriétés antibactériennes et antifongiques. Pour réduire le développement de bactéries/champignons résistants aux médicaments et maintenir l'efficacité de FLAGYSTATIN et d'autres médicaments antibactériens/antifongiques, FLAGYSTATIN ne doit être utilisé que pour traiter des infections vaginales mixtes avérées ou fortement suspectées. 1.1. Pédiatrie Pédiatrie (< 18 ans) : Santé Canada ne dispose d’aucune donnée; par conséquent, l’indication d’utilisation dans la population pédiatrique n’est pas autorisée par Santé Canada",normalized_exact,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,pending,,,,
