product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_ce8c2274074c61e1,en,00032528,https://pdf.hres.ca/dpd_pm/00032528.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=77648,2026-07-30T22:00:00Z,,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,461894,16,passed,passed_automated,pending_human_audit
hc_dpd_ce8c2274074c61e1,fr,00032623,https://pdf.hres.ca/dpd_pm/00032623.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=77648,2026-07-30T22:00:00Z,,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,485527,16,passed,passed_automated,pending_human_audit
hc_dpd_d0236101a6b99c56,en,00084302,https://pdf.hres.ca/dpd_pm/00084302.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=75619,2026-08-11T13:46:30Z,,56a210e69ac0415ff7e5da9d89643673ae8b5c3af45c1a796f5d050da720b2b7,705653,29,passed,passed_automated,pending_human_audit
hc_dpd_d0236101a6b99c56,fr,00084643,https://pdf.hres.ca/dpd_pm/00084643.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=75619,2026-08-11T13:46:30Z,,d233559ec1a894be42050a786ae1128796b60523cb16e585e40d09e71a25555d,601307,33,passed,passed_automated,pending_human_audit
hc_dpd_d099fad485e70da1,en,00061059,https://pdf.hres.ca/dpd_pm/00061059.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100560,2026-08-11T13:46:30Z,,df0b6a28c00bcf0c653577afac8e49b67c5a7f11a4178e84023e1c006672d3e8,383830,9,passed,passed_automated,pending_human_audit
hc_dpd_d099fad485e70da1,fr,00063132,https://pdf.hres.ca/dpd_pm/00063132.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100560,2026-08-11T13:46:30Z,,000db1518cc923da28f0b445d30b5f2d1496ba53b076827b8b37ca6cc11c0604,511581,9,passed,passed_automated,pending_human_audit
hc_dpd_d1f32183370b0a73,en,00082176,https://pdf.hres.ca/dpd_pm/00082176.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88267,2026-08-11T13:46:30Z,"Thu, 25 Jun 2026 17:45:16 GMT",6ae606362b83666f83565a7e74d14c0fd88eee43c4ecb8efce43ac064f1ad94a,686495,48,passed,passed_automated,pending_human_audit
hc_dpd_d1f32183370b0a73,fr,00085129,https://pdf.hres.ca/dpd_pm/00085129.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88267,2026-08-11T13:46:30Z,"Thu, 25 Jun 2026 17:45:17 GMT",591afa8cc7a5861bf13eb4a4fa21dcc8580bd52557f19e4acf8bdc8b7e54fe97,739047,55,passed,passed_automated,pending_human_audit
hc_dpd_d56491f43e6d2377,en,00083390,https://pdf.hres.ca/dpd_pm/00083390.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85352,2026-07-30T22:00:00Z,,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,1597220,63,passed,passed_automated,pending_human_audit
hc_dpd_d56491f43e6d2377,fr,00083672,https://pdf.hres.ca/dpd_pm/00083672.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85352,2026-07-30T22:00:00Z,,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,1218228,73,passed,passed_automated,pending_human_audit
hc_dpd_d793fa9756754dec,en,00016856,https://pdf.hres.ca/dpd_pm/00016856.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=42778,2026-08-11T13:46:30Z,,55244ed612cd322ad37dc4997ebae508a4538f9b6ed3d12c71aaecfca161e1a0,514926,7,passed,passed_automated,pending_human_audit
hc_dpd_d793fa9756754dec,fr,00026390,https://pdf.hres.ca/dpd_pm/00026390.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=42778,2026-08-11T13:46:30Z,,17b51360e4eda7ae03fcf3b389a0a723138c0f9f2120eb1f9e99bf37c6929fd5,137009,7,passed,passed_automated,pending_human_audit
hc_dpd_d8f5db885f46fa2d,en,00083780,https://pdf.hres.ca/dpd_pm/00083780.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98357,2026-07-30T22:00:00Z,,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,688164,42,passed,passed_automated,pending_human_audit
hc_dpd_d8f5db885f46fa2d,fr,00083972,https://pdf.hres.ca/dpd_pm/00083972.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98357,2026-07-30T22:00:00Z,,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,546064,46,passed,passed_automated,pending_human_audit
hc_dpd_d98a09e572e983d5,en,00068869,https://pdf.hres.ca/dpd_pm/00068869.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=91973,2026-08-11T13:46:30Z,,8822f034518cd78163f9da41fb665e90245af813387f15d1e89b4c4ed5c2975c,897674,39,passed,passed_automated,pending_human_audit
hc_dpd_d98a09e572e983d5,fr,00069151,https://pdf.hres.ca/dpd_pm/00069151.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=91973,2026-08-11T13:46:30Z,,7aa3bd88cba89570dcfa75836b7a698593664d07b4edc41e3735833899fb63ae,557353,42,passed,passed_automated,pending_human_audit
hc_dpd_d98eb0afeeb72237,en,00084731,https://pdf.hres.ca/dpd_pm/00084731.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=65897,2026-07-30T22:00:00Z,,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,677576,44,passed,passed_automated,pending_human_audit
hc_dpd_d98eb0afeeb72237,fr,00084732,https://pdf.hres.ca/dpd_pm/00084732.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=65897,2026-07-30T22:00:00Z,,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,935912,46,passed,passed_automated,pending_human_audit
hc_dpd_da0bc262c3bc6472,en,00059480,https://pdf.hres.ca/dpd_pm/00059480.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=88879,2026-08-11T13:46:30Z,,d085b49121a387e58b52b73614c3852c1c0e23aff72a8e158c295ad4735e30dc,701546,26,passed,passed_automated,pending_human_audit
hc_dpd_da0bc262c3bc6472,fr,00083464,https://pdf.hres.ca/dpd_pm/00083464.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=88879,2026-08-11T13:46:30Z,,8c6ccbfd11261d6889e9bfde6bfacf9cbaf1eae5addda817b64853436801da49,586453,29,passed,passed_automated,pending_human_audit
hc_dpd_dafdf1c71fef5967,en,00013407,https://pdf.hres.ca/dpd_pm/00013407.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=73439,2026-07-30T22:00:00Z,,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,204396,27,passed,passed_automated,pending_human_audit
hc_dpd_dafdf1c71fef5967,fr,00019841,https://pdf.hres.ca/dpd_pm/00019841.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=73439,2026-07-30T22:00:00Z,,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,222035,30,passed,passed_automated,pending_human_audit
hc_dpd_dcf77f4dbfed12b5,en,00085107,https://pdf.hres.ca/dpd_pm/00085107.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101529,2026-08-11T13:46:30Z,,5a30bceb1096c846a274ad17c0a990038b4bb6ec5573c96c7dcaa02a7061ae8a,1266304,70,passed,passed_automated,pending_human_audit
hc_dpd_dcf77f4dbfed12b5,fr,00085652,https://pdf.hres.ca/dpd_pm/00085652.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101529,2026-08-11T13:46:30Z,,3cc873057b5fdc8f14ac1840912c3e4af4e1bf78372526bbfa5018d57d6c4a18,904754,73,passed,passed_automated,pending_human_audit
hc_dpd_e2756ab087d7a22b,en,00070075,https://pdf.hres.ca/dpd_pm/00070075.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102546,2026-07-30T22:00:00Z,,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,457438,29,passed,passed_automated,pending_human_audit
hc_dpd_e2756ab087d7a22b,fr,00070363,https://pdf.hres.ca/dpd_pm/00070363.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102546,2026-07-30T22:00:00Z,,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,418934,34,passed,passed_automated,pending_human_audit
hc_dpd_e39b85faf09255f6,en,00081264,https://pdf.hres.ca/dpd_pm/00081264.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106296,2026-08-11T13:46:30Z,,2347205da3d534f699d8e00384d5d22ca09ebc1b680133049811188595b6d204,838590,54,passed,passed_automated,pending_human_audit
hc_dpd_e39b85faf09255f6,fr,00081959,https://pdf.hres.ca/dpd_pm/00081959.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106296,2026-08-11T13:46:30Z,,9c56c8ace574124db8712ab96c2b01a7c994985820b025158c0e461c8e28797e,751631,60,passed,passed_automated,pending_human_audit
hc_dpd_e3e74722c86d8f79,en,00073308,https://pdf.hres.ca/dpd_pm/00073308.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=6763,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:08:42 GMT",40beef3616eff1a2aca006381d248b3bf4d0839b527104b0ab9f7a407403fa0b,650730,39,passed,passed_automated,pending_human_audit
hc_dpd_e3e74722c86d8f79,fr,00068473,https://pdf.hres.ca/dpd_pm/00068473.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=6763,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:06:42 GMT",985432a2255a2168951aadedc6783c322c4a4f2659b5f5a3bc194e4dc2887af0,1110731,41,passed,passed_automated,pending_human_audit
hc_dpd_e4c13ba9702f3c54,en,00078879,https://pdf.hres.ca/dpd_pm/00078879.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101339,2026-08-11T13:46:30Z,,a1d0e4df10c87f233228c7800b8d54d4d4b367550ad5449a4a196ba689120ea5,1254842,49,passed,passed_automated,pending_human_audit
hc_dpd_e4c13ba9702f3c54,fr,00080122,https://pdf.hres.ca/dpd_pm/00080122.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101339,2026-08-11T13:46:30Z,,b3f9a0fb936e18cefee1c4cee9e53e05ee09dbcf5e957174d2c4fa40935b43e1,803723,61,passed,passed_automated,pending_human_audit
hc_dpd_e5a069d0814df86b,en,00084996,https://pdf.hres.ca/dpd_pm/00084996.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=103005,2026-08-11T13:46:30Z,,eb62ae1033542d5fd2febf06ecfd3943407f3020c44cda5da477151412d56321,912048,46,passed,passed_automated,pending_human_audit
hc_dpd_e5a069d0814df86b,fr,00085274,https://pdf.hres.ca/dpd_pm/00085274.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=103005,2026-08-11T13:46:30Z,,5159d709c07ed7ad351f635b6f1225a49bdafc452299062ee7d73c80a59c6ce1,8892949,52,passed,passed_automated,pending_human_audit
hc_dpd_e86a94045960003f,en,00055027,https://pdf.hres.ca/dpd_pm/00055027.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=11068,2026-08-11T13:46:30Z,,3285555c87709382eebb4933bba389c9008e7929ab8ed2ae09ebe3edf01b5938,762677,28,passed,passed_automated,pending_human_audit
hc_dpd_e86a94045960003f,fr,00055108,https://pdf.hres.ca/dpd_pm/00055108.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=11068,2026-08-11T13:46:30Z,,6d6c404c4a126df93135c56719a9f4252e52bd8b4d25250d3d113f93370b5c7b,656553,31,passed,passed_automated,pending_human_audit
hc_dpd_ea043548b4c687ae,en,00081459,https://pdf.hres.ca/dpd_pm/00081459.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97651,2026-08-11T13:46:30Z,,74e7856abd649996915dd6aac50142fbc9fb676db99a9133db666433bb1b7d68,1037610,60,passed,passed_automated,pending_human_audit
hc_dpd_ea043548b4c687ae,fr,00081759,https://pdf.hres.ca/dpd_pm/00081759.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97651,2026-08-11T13:46:30Z,,98ae32b8bc20c5098797420443337ff2c0bca74f47e1b8554dc1bcbbce8a7945,1108790,69,passed,passed_automated,pending_human_audit
hc_dpd_eb4abd12219eb308,en,00051721,https://pdf.hres.ca/dpd_pm/00051721.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81005,2026-08-11T13:46:30Z,,03aebc6afd8be3988c351d71b4b7e6b9b688acb455b3ab36d71dce411f36df27,719676,32,passed,passed_automated,pending_human_audit
hc_dpd_eb4abd12219eb308,fr,00051722,https://pdf.hres.ca/dpd_pm/00051722.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81005,2026-08-11T13:46:30Z,,b7476843a7f25db17070ebe50cae1cd6d00c4e2a1b611e1c73506b0e52333fe4,355261,37,passed,passed_automated,pending_human_audit
hc_dpd_eb9e996547d4d04c,en,00074281,https://pdf.hres.ca/dpd_pm/00074281.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101289,2026-08-11T13:46:30Z,,855785dcaf52471c0ab8699de844db15e73a11fc168c244b12b599ccd586aa00,757240,48,passed,passed_automated,pending_human_audit
hc_dpd_eb9e996547d4d04c,fr,00074420,https://pdf.hres.ca/dpd_pm/00074420.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101289,2026-08-11T13:46:30Z,,66ee1d7adbf7347776ddfb55cfa44249ae69f335ca7ad804ec1ffd84157dab3e,811366,50,passed,passed_automated,pending_human_audit
hc_dpd_edd0bc791aa8fcd4,en,00077784,https://pdf.hres.ca/dpd_pm/00077784.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100339,2026-08-11T13:46:30Z,,37e8847115798dd3403f02ebaea4e623132fab40fa144aa03d0ca8bab8505d91,1160881,32,passed,passed_automated,pending_human_audit
hc_dpd_edd0bc791aa8fcd4,fr,00077937,https://pdf.hres.ca/dpd_pm/00077937.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100339,2026-08-11T13:46:30Z,,582763cae2955ac05734b4b507a2666ab81fd3865efe29c9ccbd0d411aec6b99,502697,33,passed,passed_automated,pending_human_audit
hc_dpd_ee9f6a69de5e3799,en,00083260,https://pdf.hres.ca/dpd_pm/00083260.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=73612,2026-08-11T13:46:30Z,"Mon, 26 Jan 2026 12:50:16 GMT",61c3db28699d90437536b22ec99d419db94c8ce13c6e972256e8aa81c294209f,513656,31,passed,passed_automated,pending_human_audit
hc_dpd_ee9f6a69de5e3799,fr,00083261,https://pdf.hres.ca/dpd_pm/00083261.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=73612,2026-08-11T13:46:30Z,"Mon, 26 Jan 2026 12:50:17 GMT",26235f7cb96fb94b7cffa6644d72399f3091f2ba24b0c31e7c35d7bfb87ee4a2,524574,36,passed,passed_automated,pending_human_audit
hc_dpd_f06da70ebbca5c35,en,00077738,https://pdf.hres.ca/dpd_pm/00077738.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99313,2026-08-11T13:46:30Z,,4bad9434b4393873e36c81c0849b7806caf0293e653e165506e14b6f3151c441,1068420,37,passed,passed_automated,pending_human_audit
hc_dpd_f06da70ebbca5c35,fr,00077639,https://pdf.hres.ca/dpd_pm/00077639.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99313,2026-08-11T13:46:30Z,,0cf32ddadd9b242db81fb8a11b27107b98a03822202fe04411fc2ebd70f9baec,763470,42,passed,passed_automated,pending_human_audit
hc_dpd_f420c0c5b5ab1056,en,00066468,https://pdf.hres.ca/dpd_pm/00066468.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101772,2026-08-11T13:46:30Z,,53aba032af2af2e33c07c97c4f3de26901090bda45922769ff73001ff9ee618c,939520,34,passed,passed_automated,pending_human_audit
hc_dpd_f420c0c5b5ab1056,fr,00066660,https://pdf.hres.ca/dpd_pm/00066660.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101772,2026-08-11T13:46:30Z,,e2ea1e2bcddc06828eb89dfc70882c0cc31541a8720d1295cbebe3ca10f81e4c,918536,42,passed,passed_automated,pending_human_audit
hc_dpd_f545d278184d6288,en,00066778,https://pdf.hres.ca/dpd_pm/00066778.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=83696,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:05:53 GMT",ee89fe9854e609719c25d66beed22cbc302ab58f2c98584b072defa757c784ad,2357085,57,passed,passed_automated,pending_human_audit
hc_dpd_f545d278184d6288,fr,00067800,https://pdf.hres.ca/dpd_pm/00067800.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=83696,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:06:25 GMT",6b5a3ac29fe00ffe0511a1f324d672d3a42a99716bd39c82d8f4916ab9f833f1,1760771,60,passed,passed_automated,pending_human_audit
hc_dpd_f5df486c72f06db7,en,00063048,https://pdf.hres.ca/dpd_pm/00063048.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=75946,2026-08-11T13:46:30Z,,17ca8198b60bd25711bbf2cae5a76c1ebf9daf7d6bf6a5bd3e01f29bc2fb49c7,901586,29,passed,passed_automated,pending_human_audit
hc_dpd_f5df486c72f06db7,fr,00063234,https://pdf.hres.ca/dpd_pm/00063234.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=75946,2026-08-11T13:46:30Z,,19b29b54acd7b52fa4a09d63c70060ff84b19416a48616b8615e5824021573fe,399361,31,passed,passed_automated,pending_human_audit
hc_dpd_f5e70d694b6f508a,en,00080608,https://pdf.hres.ca/dpd_pm/00080608.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98903,2026-08-11T13:46:30Z,"Thu, 26 Jun 2025 14:00:54 GMT",a8b302bd2d2934a094e027718c8dd9bdf1db3f1ccb65accf5b9d9bfce4b39765,1011365,64,passed,passed_automated,pending_human_audit
hc_dpd_f5e70d694b6f508a,fr,00080862,https://pdf.hres.ca/dpd_pm/00080862.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98903,2026-08-11T13:46:30Z,"Thu, 26 Jun 2025 14:00:55 GMT",3fe99d59f3768d776292f5641144c3a10798cfe0eb63528606b8c571e9b30911,965491,74,passed,passed_automated,pending_human_audit
hc_dpd_f6ac4eef7b8fe02c,en,00055548,https://pdf.hres.ca/dpd_pm/00055548.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92667,2026-08-11T13:46:30Z,,abe103141f5885585ce2b13d494ff7e29016b77da77d5807dbfbcd4134977a3b,1411201,50,passed,passed_automated,pending_human_audit
hc_dpd_f6ac4eef7b8fe02c,fr,00057537,https://pdf.hres.ca/dpd_pm/00057537.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92667,2026-08-11T13:46:30Z,,9cb42967c2e4fde56200e75c401bbe499c1247069c9def4e49ad995c2dbcf546,5352717,56,passed,passed_automated,pending_human_audit
hc_dpd_f6c6e65ecfebf5a9,en,00072575,https://pdf.hres.ca/dpd_pm/00072575.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=89992,2026-08-11T13:46:30Z,,f6400e368a8f1327510f24d1c750ed560fe72348ad754d937e443b47652808ec,611368,49,passed,passed_automated,pending_human_audit
hc_dpd_f6c6e65ecfebf5a9,fr,00072576,https://pdf.hres.ca/dpd_pm/00072576.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=89992,2026-08-11T13:46:30Z,,ffe1a8390c870fc95480dc799d5a1f06209abc3d7a7d3b09cb72df0db8b1a61f,937021,54,passed,passed_automated,pending_human_audit
hc_dpd_f829efbf633af9e9,en,00075542,https://pdf.hres.ca/dpd_pm/00075542.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92002,2026-08-11T13:46:30Z,,83dda64f98c97d48d1fe08551e59109b13ca8df97b0c0ba23aa39d3b9b376053,677818,45,passed,passed_automated,pending_human_audit
hc_dpd_f829efbf633af9e9,fr,00075778,https://pdf.hres.ca/dpd_pm/00075778.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92002,2026-08-11T13:46:30Z,,aaefd0f9ce4e0fd01a129735196b4c08ca686b3be786d7df764b141fc35598c4,561307,51,passed,passed_automated,pending_human_audit
hc_dpd_f8e67f7fbd96cbac,en,00083262,https://pdf.hres.ca/dpd_pm/00083262.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98004,2026-07-30T22:00:00Z,,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,502450,32,passed,passed_automated,pending_human_audit
hc_dpd_f8e67f7fbd96cbac,fr,00083263,https://pdf.hres.ca/dpd_pm/00083263.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98004,2026-07-30T22:00:00Z,,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,533061,36,passed,passed_automated,pending_human_audit
hc_dpd_fb8033754bd134c2,en,00051102,https://pdf.hres.ca/dpd_pm/00051102.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97846,2026-08-11T13:46:30Z,,57c24507108aa0c74063942c7a067df6af10a4067436eb26219b851ed2b97339,876618,27,passed,passed_automated,pending_human_audit
hc_dpd_fb8033754bd134c2,fr,00051227,https://pdf.hres.ca/dpd_pm/00051227.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97846,2026-08-11T13:46:30Z,,75b4c7839e815f2a66e8cd776a830bd18dbfcdbefca3b642e11134f18d357e2e,347441,29,passed,passed_automated,pending_human_audit
hc_dpd_fc7be4e0d4cf22f5,en,00082672,https://pdf.hres.ca/dpd_pm/00082672.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106606,2026-08-11T13:46:30Z,"Wed, 07 Jan 2026 20:13:49 GMT",959c39968fd39fba0562e8af63c70426bfec8d33b83680cddbdb0d103d599895,625211,34,passed,passed_automated,pending_human_audit
hc_dpd_fc7be4e0d4cf22f5,fr,00083074,https://pdf.hres.ca/dpd_pm/00083074.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106606,2026-08-11T13:46:30Z,"Wed, 07 Jan 2026 20:13:50 GMT",0ce7b13faca685fe8f456fed61a2ee123483a302ff359f19530fe39db85343b7,600865,36,passed,passed_automated,pending_human_audit
hc_dpd_fce80269123b44eb,en,00080471,https://pdf.hres.ca/dpd_pm/00080471.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97124,2026-08-11T13:46:30Z,,f6199e338cb8b9d2ff543161d0b9d4015cc6089f056261af5f8a6d56a445ca0e,3498246,119,passed,passed_automated,pending_human_audit
hc_dpd_fce80269123b44eb,fr,00080668,https://pdf.hres.ca/dpd_pm/00080668.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97124,2026-08-11T13:46:30Z,,b668991201e0b3ca8f41efaab0cd59647d483c7fb1efb4e8d1f7b03af63bc797,5806300,156,passed,passed_automated,pending_human_audit
hc_dpd_ff2fd69df5240e38,en,00049523,https://pdf.hres.ca/dpd_pm/00049523.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97566,2026-08-11T13:46:30Z,,bb94d6badbab5398097ef038c2a68fa59e3315d690091364d8b85b5b91327ff3,592374,21,passed,passed_automated,pending_human_audit
hc_dpd_ff2fd69df5240e38,fr,00049524,https://pdf.hres.ca/dpd_pm/00049524.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97566,2026-08-11T13:46:30Z,,8147d562c7003a20a1ac6e0edc721efd92221a162eb16345f25042be947cfff1,633989,22,passed,passed_automated,pending_human_audit
